=== Suite started at 2021-12-24 10:47:01
=== Starting test, 1586 test cases
=cases         1586
=group_props   [{name,muc_change_role},parallel]
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       4.0e-6
=group_time    0.177s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.3490.html
=group_props   [{name,muc_kick},parallel]
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_kick_master
=logfile       ejabberd_suite.muc_kick_master.3506.html
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       0.109565
=case          ejabberd_SUITE:muc_kick_slave
=logfile       ejabberd_suite.muc_kick_slave.3522.html
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       0.106169
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.3619.html
=group_props   [{name,muc_kick},parallel]
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       4.0e-6
=group_time    0.172s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.3635.html
=group_props   [{name,muc_change_affiliation},parallel]
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:muc_change_affiliation_master
=logfile       ejabberd_suite.muc_change_affiliation_master.3651.html
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       0.119199
=case          ejabberd_SUITE:muc_change_affiliation_slave
=logfile       ejabberd_suite.muc_change_affiliation_slave.3667.html
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       0.11582
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.3602.html
=group_props   [{name,muc_change_affiliation},parallel]
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       5.0e-6
=group_time    0.182s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.3618.html
=group_props   [{name,muc_destroy},parallel]
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_destroy_master
=logfile       ejabberd_suite.muc_destroy_master.3634.html
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       0.107619
=case          ejabberd_SUITE:muc_destroy_slave
=logfile       ejabberd_suite.muc_destroy_slave.3650.html
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       0.106165
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.3763.html
=group_props   [{name,muc_destroy},parallel]
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       5.0e-6
=group_time    0.173s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.3714.html
=group_props   [{name,muc_vcard},parallel]
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:muc_vcard_master
=logfile       ejabberd_suite.muc_vcard_master.3730.html
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       0.121554
=case          ejabberd_SUITE:muc_vcard_slave
=logfile       ejabberd_suite.muc_vcard_slave.3746.html
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       0.121025
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.3794.html
=group_props   [{name,muc_vcard},parallel]
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       4.0e-6
=group_time    0.186s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.3827.html
=group_props   [{name,muc_nick_change},parallel]
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:muc_nick_change_master
=logfile       ejabberd_suite.muc_nick_change_master.3843.html
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       0.109558
=case          ejabberd_SUITE:muc_nick_change_slave
=logfile       ejabberd_suite.muc_nick_change_slave.3859.html
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       0.110052
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.3907.html
=group_props   [{name,muc_nick_change},parallel]
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       4.0e-6
=group_time    0.176s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.3923.html
=group_props   [{name,muc_config_title_desc},parallel]
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:17
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:muc_config_title_desc_master
=logfile       ejabberd_suite.muc_config_title_desc_master.3939.html
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       0.109949
=case          ejabberd_SUITE:muc_config_title_desc_slave
=logfile       ejabberd_suite.muc_config_title_desc_slave.3955.html
=started       2021-12-24 10:47:17
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       0.106799
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.3922.html
=group_props   [{name,muc_config_title_desc},parallel]
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       4.0e-6
=group_time    0.173s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.3938.html
=group_props   [{name,muc_config_public_list},parallel]
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_config_public_list_master
=logfile       ejabberd_suite.muc_config_public_list_master.3954.html
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       0.112336
=case          ejabberd_SUITE:muc_config_public_list_slave
=logfile       ejabberd_suite.muc_config_public_list_slave.3970.html
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       0.110625
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.4019.html
=group_props   [{name,muc_config_public_list},parallel]
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       4.0e-6
=group_time    0.175s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.4035.html
=group_props   [{name,muc_config_password},parallel]
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:muc_config_password_master
=logfile       ejabberd_suite.muc_config_password_master.4051.html
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       0.1128
=case          ejabberd_SUITE:muc_config_password_slave
=logfile       ejabberd_suite.muc_config_password_slave.4067.html
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       0.110788
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.4050.html
=group_props   [{name,muc_config_password},parallel]
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       3.0e-6
=group_time    0.176s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.4066.html
=group_props   [{name,muc_config_whois},parallel]
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_config_whois_master
=logfile       ejabberd_suite.muc_config_whois_master.4082.html
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       0.113408
=case          ejabberd_SUITE:muc_config_whois_slave
=logfile       ejabberd_suite.muc_config_whois_slave.4098.html
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       0.112879
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.4163.html
=group_props   [{name,muc_config_whois},parallel]
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       3.0e-6
=group_time    0.177s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.4179.html
=group_props   [{name,muc_config_members_only},parallel]
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:muc_config_members_only_master
=logfile       ejabberd_suite.muc_config_members_only_master.4195.html
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       0.1142
=case          ejabberd_SUITE:muc_config_members_only_slave
=logfile       ejabberd_suite.muc_config_members_only_slave.4211.html
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       0.112211
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.4259.html
=group_props   [{name,muc_config_members_only},parallel]
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       4.0e-6
=group_time    0.177s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.4275.html
=group_props   [{name,muc_config_moderated},parallel]
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:18
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_config_moderated_master
=logfile       ejabberd_suite.muc_config_moderated_master.4226.html
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:19
=result        ok
=elapsed       0.11254
=case          ejabberd_SUITE:muc_config_moderated_slave
=logfile       ejabberd_suite.muc_config_moderated_slave.4242.html
=started       2021-12-24 10:47:18
=ended         2021-12-24 10:47:19
=result        ok
=elapsed       0.110157
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.4290.html
=group_props   [{name,muc_config_moderated},parallel]
=started       2021-12-24 10:47:19
=ended         2021-12-24 10:47:19
=result        ok
=elapsed       4.0e-6
=group_time    0.174s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.4306.html
=group_props   [{name,muc_config_private_messages},parallel]
=started       2021-12-24 10:47:19
=ended         2021-12-24 10:47:19
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_config_private_messages_master
=logfile       ejabberd_suite.muc_config_private_messages_master.4322.html
=started       2021-12-24 10:47:19
=ended         2021-12-24 10:47:19
=result        ok
=elapsed       0.117425
=case          ejabberd_SUITE:muc_config_private_messages_slave
=logfile       ejabberd_suite.muc_config_private_messages_slave.4338.html
=started       2021-12-24 10:47:19
=ended         2021-12-24 10:47:19
=result        ok
=elapsed       0.115243
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.4370.html
=group_props   [{name,muc_config_private_messages},parallel]
=started       2021-12-24 10:47:19
=ended         2021-12-24 10:47:19
=result        ok
=elapsed       5.0e-6
=group_time    0.183s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.4386.html
=group_props   [{name,muc_config_query},parallel]
=started       2021-12-24 10:47:19
=ended         2021-12-24 10:47:19
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_config_query_master
=logfile       ejabberd_suite.muc_config_query_master.4402.html
=started       2021-12-24 10:47:19
=ended         2021-12-24 10:47:19
=result        ok
=elapsed       0.116952
=case          ejabberd_SUITE:muc_config_query_slave
=logfile       ejabberd_suite.muc_config_query_slave.4418.html
=started       2021-12-24 10:47:19
=ended         2021-12-24 10:47:19
=result        ok
=elapsed       0.114206
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.4419.html
=group_props   [{name,muc_config_query},parallel]
=started       2021-12-24 10:47:19
=ended         2021-12-24 10:47:19
=result        ok
=elapsed       4.0e-6
=group_time    0.179s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.4498.html
=group_props   [{name,muc_config_allow_invites},parallel]
=started       2021-12-24 10:47:19
=ended         2021-12-24 10:47:19
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:muc_config_allow_invites_master
=logfile       ejabberd_suite.muc_config_allow_invites_master.4514.html
=started       2021-12-24 10:47:19
=ended         2021-12-24 10:47:19
=result        ok
=elapsed       0.111805
=case          ejabberd_SUITE:muc_config_allow_invites_slave
=logfile       ejabberd_suite.muc_config_allow_invites_slave.4530.html
=started       2021-12-24 10:47:19
=ended         2021-12-24 10:47:19
=result        ok
=elapsed       0.110233
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.4483.html
=group_props   [{name,muc_config_allow_invites},parallel]
=started       2021-12-24 10:47:19
=ended         2021-12-24 10:47:19
=result        ok
=elapsed       4.0e-6
=group_time    0.176s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.4499.html
=group_props   [{name,muc_config_visitor_status},parallel]
=started       2021-12-24 10:47:19
=ended         2021-12-24 10:47:19
